text,URUN_KALITESI,PAKETLEME/TESLIMAT,FIYAT/PERFORMANS,URUN_TASARIMI
çimenin rengi beyaz pantolona geçmişti onu bile çıkardı kesinlikletercih edilir,1,0,0,0
indirimden aldım elim ayağım bu ürün bnm,0,0,1,0
ürün harika,1,0,0,0
bu kahve harika beden olarak rahatladım tok tutması çok güzel,1,0,0,0
çok güzel zayıflatıyor beğendim,1,0,0,0
tatlımsı bir tadı var.,1,0,0,0
tadı kokusu muaazzam bir ürün bol bol köpüklü bir detoks kahvesiinanılmaz sevdim normal kahve gibi tuketebiliyorum,1,0,0,0
tereddütlü sipariş vermiştim ama çantaya bayıldım not için deteşekkürler 🤗,1,1,0,1
içimi yumuşak bir kahve 🤌 tok tutma özelliği var diyet sürecime eşlikediyor severek tüketiyorum,1,0,0,0
güzel ürün,1,0,0,1
gayet güzel hiç bi sıkıntı yaşamadım,1,0,0,0
bugün 5.gunüm 63.75 idim bu sabah tartıldım 62.25 olmuşum çok hızlı kiloverdirmiyor bence çünkü ekmek yemeği ve abur cuburu kestim normalde debu kadar verirdim.cok su iciriyor iştahımı bir tık kesti ve çok sıkküçük tuvalete çıkarıyor ayrıca yorgunluk hissimi aldı geçen bı saatuykuyla günü bitirdim kendime sasirdim deneyimlerim böyle bı ay sonundakilomu guncellerim,1,0,0,0
benim favorim diyebilrim dış ambalajıda çok güzel günde mutlaka birfincan içiyorum hemde formumu koruyorum,1,1,0,1
beni hiçte tok tutmuyor aksine acıktırıyor,1,0,0,1
tadını çok beğendim ilerleyen günlerde de daha iyi formda kalacağımı vehatta kilomda da azalma olduğunu fark ederek ürün düzenli olarakkullanıyorum ve ta tadı da çok güzel içeriği de etkili detokskahvesi’nde favorim oldu,1,0,0,0
i̇yi ürün güzel fiyat.,1,0,1,0
tadı normal kahveden farksız ıcımı yumuşak ilerleyen zamanlarda yorumgüncelleme yapacagım,1,0,0,0
çok güzellll,1,0,0,0
fiyat olarak gayet iyi alabileceğimiz son fiyat bandı olabilir şusıralar ben hız olarak bayaa memnunum daha ufak bir şey olsun kullanmasıkolay olsun derseniz mini 6 alın ama bu ürün bence bu paraya değer.,1,0,1,1
kahve gerçekten detoxs için bir yardımcı oldu bana tadı gerçekten hafifiçimdi sevdim ve severek tüketiyorum.,1,0,0,0
spordan sonra kullanıyorum tadı gerçekten çok güzel çok memnun kaldım,1,0,0,0
çok kullanışlı ve fiyatı uygun tan bir fp ürünü,1,0,1,0
kilo verme surecimde kullanmaya başladığım bir kahve düzenli kullanımdaödem oluşumunu engelliyor ve kilo vermeme yardımcı oluyor,1,0,0,0
bayıldığım ürün,1,0,0,1
çok begenemedim kalitesiz geldi,1,0,0,0
kahve içeriği çok beğendim tadida gayet güzel zevkle forma giriyorum,1,0,0,0
şimdiye kadar böyle lezzetli böyle farklı bir kahve içmedim tadı enfesgünde 2 kez içiyorum sonra kalmamı sağlıyor  memnunum tüketmeye devamedeceğim fiyatı da çok uygun,1,0,1,0
hiç faydası yok,1,0,0,0
"aşırı iyi ve bu fiyata bu kalite mükemmel, inditex ürünü gibi duruyor.taktığımda herkes linkini istedi.",1,0,1,1
məsulu bir aydı gəlib cıxmayıb,0,0,0,0
gayet güzel bir üründü keşke i̇os 16 bulunsaydı,1,0,0,0
kaliteli ürün,1,0,0,0
ben çok beğendim. sağlam paketlenmiş.,1,1,0,0
diyet sürecinde çok etkisini gördüm sabahları aç karnına bir fincantüketiyorum tadı kokusu çok güzel içimi kolay tokluk hissi veriyormetobolizmam hızlandırdı severek kullanıyorum 🤗,1,0,0,0
aşırı kötü bir kumaşı var iade etmeye üşendim,1,0,0,0
tadı güzel değil,1,0,0,0
çanta tam anlamıyla mükemmel ben iki rengini almıştım ikiside sorunsuzbir şekilde elime ulaştı,1,1,0,0
fiyatına göre çok iyi,1,0,1,0
teşekkürler,0,0,0,0
uzun zamandır severek kullandığım bir kahve. diyetteyken kahve içememekbeni zorluyordu ama bu kahve sayesinde artık daha kolay. hem kahveihtiyacımı karşılıyor hemde kilo vermeme destek oluyor tadı da çok güzel..,1,0,0,0
giydirmek için sabırsızlanıyorum çok güzellll,0,0,0,1
güzel.....rahat,1,0,0,1
günde 2 kere sabah akşam düzenli tüketiyorum. sabahlari zindekalkıyorum. tok tutuyor. i̇stahimi kesti. tadı güzel begendim,1,0,0,0
çok hızlı elime ulaştı bakalım etkileri nasıl olacak,0,1,0,0
süper ürəyim ❤️,0,0,0,0
teşekkürler patlata sarılmıştı çok sağlam paketlenmişti,0,1,0,0
kıyas için daha düşük kalite şimdiye kadar göremedim,1,0,0,0
mükkkemmell,1,0,0,0
90 kg civarindayim 2xl aldım  çok güzel tesekkurler,1,0,0,1
ürününüz 1 aylık diye gönderi yorsunuz her gün bir dafa içmeme rağmeniki hafta gitti ancak bitti nasıl oluyor bu küçük bir paket çıktı sadecekutuda paramız boş çöp oluyor,1,1,1,1
fiyata göre uygun bi çanta ben beğendim bir de siyahını aldım o da çok iyi,1,0,1,1
diyet ve spor ile destekleyerek harika bir şekilde ödem atmama yardımcıoldu. içimi güzel. tadı rahatsız etmedi. benim için zorlu detox dönemibitti. istediğim kiloya gelene kadar devam 😍,1,0,0,0
teşekkür ederim 🙏😇,0,0,0,0
mağazada yoktu internet sitesinde 2. gün elime ulaştı  kaliteyianlatmaya gerek yok,1,0,0,0
görselde ne görüyorsanız o geliyor kalitesi muhteşem tam muadil 🧚‍♂️,1,0,0,1
"hem lezzetli hem de tok tutuyor, diyetimde harika bir destek oldu. günboyunca enerjik kalmamı sağlıyor ve içerdiği doğal bitkilerle sağlıklıbir alternatif sunuyor.",1,0,0,0
henüz denemedim ama içeriği hoşuma gitti bayan zengin. hızlı bir şekildeelime ulaştı teşekkürler,0,1,0,1
biraz bol geldi ama güzel duruyor fiyatına göre iyi,1,0,1,1
çok güzel bir ürün kullanışlı gayet,1,0,0,0
"efsane ürün, sağlam kargoalama",1,1,0,0
bir çok lekede kullandım ve etkisini gördüm elim ayağım oldu kolayca zorlekeleri bile çıkarması beni çok mutlu etti harika bir ürün severek kullanıyorum,1,0,0,0
çok memnun kaldığım bir ürün kokusunu tadını çok beğenerek tüketiyorum,1,0,0,0
"mükemmel,hızlı kargo",1,1,0,0
bilerek 5 yıldız verdim yorum başlarda görünsün diye. aç karnına sabahiçtiğimde kahvaltımı yapamadım tam olarak ama içtikten 2-3 saat sonradaha çok acıkmama sebep oldu. akşam denemek istedim. akşam içince debeni rahatsız etti halsiz kaldım 2 saat boyunca yattım anca geçti. 5 gündenedim hep aynı belirtiler oldu herkesin bünyesi farklıdır. memnunkalanlar bayağı olmuş ama etkisi geçince daha çok acıktırması hiç iyibir şey değil ayrıca bağırsak sorunu yaşayan varsa kabız yapıyor beniyaptı 😂 tadı da türk kahvesinin yoğun hali kokusu falan güzel. fakatiçmiyorum bıraktım böyle kendimi daha iyi hissediyorum,1,0,0,0
"kaliteli çok güzel bir ürün,sağlam özenli kargoyla geldi, teşekkürler.",1,1,0,0
güzel fiyat performans ürünü,1,0,1,0
düzenli bir şekilde kullandığım kahve zayıflama konusunda bana çokdestek oldu,1,0,0,0
ilk deun kullandim ve dun sadece 1 kuru kayisi yedim canim hicbiseyistemedi saka gibi bide 2 bucuk su ictim sabah bir tartildin 1.450 grgitmis bnden gercekten tok tutuyor saka gibi,1,0,0,0
pubg'de 60 fps alıyor siyah rengi en güzeli kasma donma yok,1,0,0,1
günlük olarak  spordan  once kullaniyorum  tadını sevdim icerigi iyiödem attırıyor bol su tüketiyorum   çok begendm,1,0,0,0
tam benim aradığım,0,0,0,0
bayıldım çok güzel çok kaliteli. dikiş kısımlarında biraz kusuru var amaçok da göze çarpmıyor,1,0,0,1
o kadar şık ve güzel ki genel de siyah giyiniyorum diye aldım çok doğrubir karar vermişim içi göründüğünden daha geniş,1,0,0,1
her sabah ac karnına ictigim kahvemin icine koyuyorum ve 15 günde 1.750gram gitmis tadı da güzel,1,0,0,0
bence anlatıldığı kadar güçlü leke çıkarıcı değil,1,0,0,0
şimdilik bi sorun çikmadi iyi paketlenmisti 1 puanıda aras kargodankırdım gecikme yaşandiği için ürün sağlam teşekkürler,1,1,0,0
50 lira daha verir stradivarius alırım kesinlikle o kalite yok ama geneldeğerlendirdiğimde alınabilir güzel çanta,1,0,1,0
sağlam geldi ders için aldım şarjı da yanında geliyor,1,1,0,0
kaliteli apple hakkını vermiş,1,0,0,0
ürün çok güzel,1,0,0,1
çok çok güzel kalitesi şahane,1,0,0,0
ürünü henüz kullanmadım elime yeni ulaştı. ama herkese hediyegöndermelerine rağmen benim paketimden hediye ürün çıkmadı,0,1,0,0
çok güzel rengi bayıldım,0,0,0,1
tadını sevdim içimi yumuşak kokusu hoş komşuma da ikram ettim bir üründaha sipariş ettim gayet güzel teşekkür ederim,1,0,0,0
cok güzel tadı ve kokusu var harika ayrıca gündüz kullanıma çok iyi,1,0,0,0
kokusu harika sabahları kahveme ekleyip tüketiyorum,1,0,0,0
gayettt guzel ve basarili,1,0,0,0
tok tutuyor,1,0,0,0
kesinlikle tok tutmuyor aynen yemeye devam valla normal bir kahveyorumlara aldanmayın tüm güzel yorumlar ne hikmetse 18-19-20 ağustostayapılmış saçmalık dikkatli olun 5 yıldız verdim üstte yorumum görünsündiye 😳,1,0,0,1
sakın almayın fotoğraftaki çanta ile alakası yok rugan parlak bı çantabeklerken bez gibi kırmızı renkte kırış kırış bı çanta geldi .hayalkırıklığı. cidden,1,0,0,1
ben çok memnunum kaldım,1,0,0,0
kahvenin tadı enfes güzel içeriği de çok zengin tokluk hissi de veriyorve yemek çok yemiyorsun bol bol su içmek lazım sabahları enerjimdeoluyor bağışıklık sistemimede iyi geldi.,1,0,0,0
fiyata göre güzel fakat kenarların da soyulma var uzakdan dikkatçekmiyor genede kullanışlı sevdim,1,0,1,0
kokusu tadı gayet güzel düzenli kullanmış çok etkisini gördüm ödematmama yardımcı oldu,1,0,0,0
güzel ama biraz ınce,1,0,0,1
5 yıldızı üstte olsun diye veriyorum ürün kutusunu açtıktan 1 2 dk sonrabozuldu 2 haftadır uğraşıyorum apple rapor yazıyor vs iade sürecifazlaca sinir stres bir süreç  ayrıca yetkili servis ürünün 2023 yılınaaçıldığını söyledi ben ise 2024 temmuzda aldım. trendyol satici diyegüvenerek almıştım :),1,0,0,0
1 ayda 5 kilo verdim tadı çok güzel hafif içim severek kullanıyorum,1,0,0,0
diyetle birlikte kullandım kilo vermememde yardımcı oldu metabolizmam hızlandı,1,0,0,0
harika rengi çok hoş,0,0,0,1
i̇nanmayın!!! iştah kapatmıyor tam tersi daha çok acıktırdı.rengi dekokusu da hiç güzel değil.özlem öz tavsiyesi ile aldım ancak ondaki kutufarklıydı bana başka geldi.2 gün günde 1 kez  kullandım 3. gün mideağrısı  bulantı oldu.daha fazla içmediğime şükrediyorum.3 kutu aldımhepsi çöpe gitti.sagliginizdan olmayın paranıza yazik.,1,1,1,0
tavsiye üzerine sipariş oluşturdum çok memnun kaldım gün boyu toktutuyor iştahım kapandı tadınıda çok beğendim,1,0,0,0
bugün  başlayalı  2. gün  ağız kuruluyu  yaptığı  doğru  su  içmeistediğini  arttırıyor  ilerleyen  zamanlarda  inşallah  etkisinigörürüm ama 100 gram olması çok  az maleseff  10 -15 günlük yeter yetmezyani  alındığı  zaman  en az 3 kutu alınması lazım  bence,1,0,1,1
hastalanmayacakcocuk tavsiyesiyle aldım gayet memnunum  paketleme kargogüzeldi teşekkür ler,1,1,0,0
diyet yaparken destek olarak kullanıyorum iştahı kapatıyor su icirtiyorkilo vermemde çok destek oldu,1,0,0,0
arkadaşlar kahve acıktırıyor bir haftadır kullanıyorum.,0,0,0,0
kahvem için saçım için kullanıyorum memnunum,1,0,0,0
çok beğendim henüz doğmamış yeğenim için aldım ama gayet güzel fiyatınagöre sadece tulumun içindeki zibinin kol ağzı biraz dar gibi,1,0,1,1
çok iyi ilk denememe rağmen gayet iyiydi,1,0,0,0
ürün göründüğü gibi kaliteli,1,0,0,0
doğum sonrası oluşan kilolarım için kullanıma başladım 8 farklı kahveiçermesi çok hoşuma gitti kıvamı tadı çok güzel,1,0,0,0
diyet sürecinde çok etkisini gördüm sabahları aç karnına bir fincantüketiyorum tadı kokusu çok güzel içimi kolay tokluk hissi veriyormetobolizmam hızlandırdı severek kullanıyorum 🤗,1,0,0,0
bir arkadaşımın tavsiyesi ile aldım kahvenin içimi yumuşak tadı çokgüzel ve vücuduma destek olarak kilo vermeme yardımcı oluyor,1,0,0,0
mğkemmmelllll,1,0,0,0
mükemmet ürün mükemmel satıcı çok memnun kaldım eksiksiz geldi teşekkür ederim,1,1,0,0
daha önce başka bir siteden almıştık aynı modeli oğluma da aldık çokgüzel ihtiyaç duyacağınız her özellik var,1,0,0,1
"henüz kullanmadım, kargolaması iyi yapılmıştı, sağlam elime ulaştı.",0,1,0,0
farklı kahvelerin biraraya gelmesi ile o müthiş koku ve tad mükemmel.etkisi de o derece harika iştah kapatıyor tokluk hissi veriyor. dahabirkaç gün kullanmama rağmen etkisini gösterdiğini hissediyorum.,1,0,0,0
"öncelikle satıcıya ve trendyola teşekkür ederim.satıcı aynı günkargoladı ertesi gün elime ulaştı.ürüne gelince,apple kalitesi daha ne olsun..",1,0,0,0
düzenli olarak günlük kullanıyorum tokluk hissi veriyor daha az yemekyiyorum ödemlerimi atıyor bu sayede kilo vermeye başladım tadı da çokgüzel memnun kaldım,1,0,0,0
bayıldımmmm çok güzel 😍,1,0,0,1
denedikten sonra yorum güncellemesi yapacağım,0,0,0,0
yeni actim tadı güzel içilebilir,1,0,0,0
güzell fiyat performans ürünü,1,0,1,0
"ürün güzel ancak aldığım her iki kavanozda da sızma vardı. güzelcepaketlemişsiniz, güvenlik bandı da vardı üstünde ancak belli kikapaklarla ilgili bir üretim hatası var. satıcının dikkate alması dileğiyle…",1,1,0,1
çok çok güzell kesinlikle alın aldırın aklınıza gelebilecek herşeylekombinleniyor içine de herşey sığıyor tam puan gerçekten:),1,0,0,1
hızlı geldi ve ürün sağlam,1,1,0,0
ayni urun gelmiyor farkli urun geldi ve kalitesi cok kotu bosuna almayinpara vermeyin cunki iade yok,1,0,1,0
ürün penye kumaşından yapılmış önü arkası belirsiz,1,0,0,1
arkadaşlar  ürünün görselle alakasi yok başka yolluyorlar yer bezi̇ dahi̇bundan  daha kali̇teli̇  sakin almayoin benden söylemesi̇ ben aldim di̇rekçöp oldu ben  xl dedi̇m xxl göndermi̇ş saticiya ulaşamadim kaçmiş,1,0,0,1
her sabah içiyorum ödem attırıyor şişkinliği gideriyor severektüketiyorum 💜,1,0,0,0
ürün tok tutucu ama tadı övdükleri kadar güzel değil,1,0,0,0
1 haftadır içiyorum inanılmaz guzel tok tutuyor hiç birsey yeme isteğiolmuyor.ama giden hiç kiloda olmadi .,1,0,0,0
güzel ürün gerçekten çok güzel hızlı teslimat teşekkür.,1,0,0,0
göründüğü gibi geldi gayet şık,1,0,0,1
5 yıldız az bile,1,0,0,0
oğlum için aldım henüz giydirmedim ama güzele benziyor,0,0,0,1
cok iyi ve erken geldi,1,0,0,0
çok güzel lezetli tadi var beğendim hızlı kargo sağlam paketleme  içinteşekkür ederim,1,1,0,0
diğer kullandığınız tüm form detox kahvelerini unutun tadıyla etkisiyleharika bir kahve çok severek tüketiyorum 💯,1,0,0,0
hızlı kargo güzel paketleme,0,1,0,0
guzel bir ürün,1,0,0,1
ürün iştah kesiyor metabolizmayı hızlandırıyor inşallah tartıda eksik çıkarım,1,0,0,0
fiyata göre guzellll,0,0,1,0
çok güzel teşekkür ederim,1,0,0,0
lekelerı hemen cıkarıyor urun guzel,1,0,0,0
cok iyi. cok begendim,1,0,0,0
tadı hiç güzel değil kahve tadı hiç yok inşallah faydasını görürüm,1,0,0,0
yani yazık günah ya bazen insanları kandırıyor bu inflazirlar nezayıflaması ne ödem atması resmen tuzak hiiiiiç etkisi yok paranızı çöpetmiş olursunuz,1,0,1,0
tek kelimeyle mükemmelll 🫶🏻,1,0,0,0
elimde olsa hiç yıldız koymazdim kesinlikle hiç bir işe yaramıyor toklukhissi sıfir,1,0,0,0
çok beğendim hemen denedim beklemiş lekeleri bile çıkardı çok güzeltavsiye ederim,1,0,0,0
"hee gün bir bardak içiyorum,ödem attırıp kilo vermeme yardimci oldu",1,0,0,0
içeriği güzel aroması şahane yumuşak içimli bir kahve spirulina içermesinedeniyle tercih ettim kahve içinde tüketmek çok akıllıca,1,0,0,0
i̇yi lkide almışım çok güzel,1,0,0,1
satıcı çok ilgili ve kaliteli ürünler. teşekkürler,1,0,0,0
teşekkürler,0,0,0,0
fermuari bozuk çikti? neden hi̇c di̇kkat etmi̇yorsunuz,1,0,0,0
gayet güzel geldi fakat 2 tane aldım diğeri hayal kırıklığı,1,0,0,0
satıcı çok hızlı kargoya verdi. ürün sorunsuz. çok teşekkür ederim :),1,1,0,0
ürün kapağı açık geldi yarısı dökülmüş olarak,1,1,0,0
güzel sıkıntı yok,1,0,0,0
"ürün zaten nefis, açıklamaya gerek yok.",1,0,0,0
çanta fiyatı değerlendirildiğinde gayet uygun. çok ahım şahım bir çantadeğil ama dışarıdan bakıldığında güzel duruyor. bence renginden dolayıaz kullanılacak olduğunu düşünürsek gayet yeterli bi çanta.,0,0,1,1
güzel fakat bende pek etkili değil şu an yeni aldım sayılır kullndıkçadeğişirmi bilemedimçok aşırı buram buram kahve kokusu gelmiyor ban göreşu an devam ediyorum,1,0,0,0
gerçekten çekinerek almıştım ama harikaa bir ürün bitmeden stok yaparımartık umarım firma sonuna kadar ürünü bozmaz,1,0,0,0
kargom sorunsuz bir şekilde elime ulaştı. diyetim için aldım umarımfaydalı olur.,0,1,0,0
ilk geldiğinde çok kötü bir koku vardı bu yüzden pencerede parfüm sıkıpbeklettim üç gün boyunca anca geçti kokusu (hala biraz var ama dikkatçekici şekilde değil) haricinde çantanın rengi şekli mükemmel kombintamamlayıcı bir parça,1,1,0,1
henüz kullanmadım kullanınca editlerim .satıcı güzel paketlemişdökülmeden ulaştı bunun için teşekkür ederim.edit:kullandım maalesef hiçetki etmedi.tavsiye etmiyorum.,1,1,0,0
gayet memnunum iyiki almışım,1,0,0,0
gayet güzel fiyatına göre iyi sadece kimyasal gibi bir koku varkumaşındandır diye düşünüyorum fermuarının ucu kalp detaylı çok hoşuma gitti,1,0,1,1
tatil sonrası kilolarımdan şikayetçi olarak ödem attırıcı ürün ararkenbu ürünü de denemek istedim hem ödem atmamda faydalı oldu hemde güniçerisinde tok kalmamı sağlıyor tatlı ihtiyacımı kesmiş olması bundansonrada tercih etmemdeki en büyük sebep olacak.,1,0,0,0
3 al 2 öde kampasıyla aldığım kahvenin birinin ambalajı açık ve hasarlı geldi,1,1,0,0
gayet güzel bir kahve formda kalmamı sağlıyor tadı çok güzel bir midebulandırmıyor spor ile birlikte haftada 2 kilo verebiliyorum,1,0,0,0
çıkarmadığı leke yok demetin renkleri tavsiyesi ile aldım iyiki dealmışım harika gerçekten,1,0,0,0
her evde olması lazım harika bir leke çıkarıcı anında etki ediyor korumasağlıyor kokusu harika,1,0,0,0
şimdilik bir şey anlamadım zamanla bakalım farkı olur umarım,0,0,0,0
tam bir muadil çok beğendim çok şık duruyor,1,0,0,1
hiç bir tok tutma etkisi yok bildiğiniz filtre kahve sadece pahallısı okadar,1,0,1,0
stok yapilasi gereken bir ürün 🌼,0,0,0,0
ürünü beğendim tadı güzel hatta 3 tane daha sipariş verdim,1,0,0,0
"güzel bir ürün, kuru saça kullanıyorum yumuşak ve parlak yapıyor. bazenkahvenin içine de koyup tüketiyorum",1,0,0,0
gerçekten çok güzel,1,0,0,0
